time,distance_z,velocity_z,dist_from_lidar,almost_fall
321.9842813,2.310443417,-0.129143434,3.5,0
322.1048563,2.309494657,-0.096822083,3.5,0
322.1951063,2.308227452,-0.105666853,3.5,0
322.3091781,2.307607723,-0.060732041,3.5,0
322.3883982,2.306792459,-0.079154267,3.5,0
322.5058291,2.305894192,-0.088028167,3.5,0
322.5866861,2.306940764,0.100679842,3.5,0
322.7038603,2.307850545,0.092844251,3.5,0
322.7904043,2.306190366,-0.161187371,3.5,0
322.9073672,2.302926468,-0.274344287,3.5,0
322.9979491,2.300087334,-0.248605249,3.5,0
323.1028161,2.297333203,-0.220451629,3.5,0
323.1982062,2.296574946,-0.089335899,3.5,0
323.2738392,2.297329041,0.094134019,3.5,0
323.4069793,2.298579845,0.100889472,3.5,0
323.4899716,0.072990076,-0.045963726,3.5,0
323.5877179,0.072916113,-0.007181077,3.5,0
323.6854642,0.072136617,-0.061455713,3.5,0
323.7832106,0.07144708,-0.067573102,3.5,0
323.8809569,0.071179685,-0.026766895,3.5,0
323.9787032,0.071556889,0.035553008,3.5,0
324.0764495,0.071773796,0.021507644,3.5,0
324.1741958,0.071687842,-0.007888767,3.5,0
324.2719421,0.070706055,-0.095322096,3.5,0
324.3696884,0.069499518,-0.11714309,3.5,0
324.4674347,0.068635109,-0.078476131,3.5,0
324.565181,0.067554554,-0.103948988,3.5,0
324.6629274,0.066570285,-0.097366118,3.5,0
324.7606737,0.065575636,-0.100285114,3.5,0
324.85842,0.065009683,-0.044872962,3.5,0
324.9561663,0.066076916,0.102667424,3.5,0
325.0539126,0.067507181,0.08461168,3.5,0
325.1516589,0.067988706,0.025214283,3.5,0
325.2494052,0.067052261,-0.074388921,3.5,0
325.3471515,0.065718265,-0.130728625,3.5,0
325.4448978,0.065273133,-0.044988426,3.5,0
325.5426442,0.064545971,-0.060514705,3.5,0
325.6403905,0.06531328,0.059488516,3.5,0
325.7381368,0.067566839,0.183180473,3.5,0
325.8358831,0.069431291,0.130334642,3.5,0
325.9336294,0.070409578,0.096774327,3.5,0
326.0313757,0.070587295,0.011850574,3.5,0
326.129122,0.071563125,0.087083595,3.5,0
326.2268683,0.072732449,0.097504895,3.5,0
326.3246146,0.074397419,0.166668111,3.5,0
326.4223609,0.076536203,0.18727997,3.5,0
326.5201073,0.078860494,0.177250581,3.5,0
326.6178536,0.08127942,0.2444749,3.5,0
326.7155999,0.083469246,0.192150551,3.5,0
326.8133462,0.084945717,0.147798799,3.5,0
326.9110925,0.086416834,0.142831334,3.5,0
327.0088388,0.08938559,0.178649386,3.5,0
327.1065851,0.091875569,0.273396049,3.5,0
327.2043314,0.093712253,0.187435788,3.5,0
327.3020777,0.094791583,0.085739418,3.5,0
327.3998241,0.096315828,0.122006583,3.5,0
327.4975704,0.097740698,0.138341128,3.5,0
327.5953167,0.099243534,0.151522917,3.5,0
327.693063,0.100759212,0.147157759,3.5,0
327.7908093,0.102257978,0.146875672,3.5,0
327.8885556,0.102497575,0.017881544,3.5,0
327.9863019,0.103032123,0.051899429,3.5,0
328.0840482,0.103609388,0.050653224,3.5,0
328.1817945,0.103494143,-0.008725124,3.5,0
328.2795409,0.10436772,0.073280995,3.5,0
328.3772872,0.10459207,0.017393567,3.5,0
328.4750335,0.104536238,-0.005227172,3.5,0
328.5727798,0.104066643,-0.046895785,3.5,0
328.6705261,0.103982633,-0.006949982,3.5,0
328.7682724,0.103984829,0.00022144,3.5,0
328.8660187,0.104387404,0.032978902,3.5,0
328.963765,0.104976241,0.05404295,3.5,0
329.0615113,0.105150828,0.012647164,3.5,0
329.1592577,0.105045569,-0.009832728,3.5,0
329.257004,0.105152912,0.010117486,3.5,0
329.3547503,0.105456859,0.030719262,3.5,0
329.4524966,0.105454254,-0.000187428,3.5,0
329.5502429,0.10685704,0.14143528,3.5,0
329.6479892,0.107822013,0.095457389,3.5,0
329.7457355,0.108271197,0.043211341,3.5,0
329.8434818,0.107593013,-0.061040976,3.5,0
329.9412281,0.107284788,-0.027045799,3.5,0
330.0389745,0.107360931,0.00661208,3.5,0
330.1367208,0.108521671,0.116193255,3.5,0
330.2344671,0.110173057,0.163358836,3.5,0
330.3322134,0.11191924,0.169537528,3.5,0
330.4299597,0.112808338,0.085530952,3.5,0
330.527706,0.113198543,0.037537613,3.5,0
330.6254523,0.113675356,0.046293953,3.5,0
330.7231986,0.113550196,-0.009867648,3.5,0
330.8209449,0.11492917,0.10851475,3.5,0
330.9186913,0.115867516,0.093930932,3.5,0
331.0164376,0.116237944,0.036386166,3.5,0
331.1141839,0.115396267,-0.080051073,3.5,0
331.2119302,0.113621727,-0.147971351,3.5,0
331.3096765,0.111450207,-0.18107381,3.5,0
331.4074228,0.109864218,-0.153984264,3.5,0
331.5051691,0.108590622,-0.098015571,3.5,0
331.6029154,0.107671083,-0.090962886,3.5,0
331.7006617,0.105554833,-0.215965844,3.5,0
331.798408,0.10229043,-0.256883707,3.5,0
331.8961544,0.098537567,-0.367772114,3.5,0
331.9939007,0.094055758,-0.361501328,3.5,0
332.091647,0.089918297,-0.567116665,3.5,0
332.1893933,0.086230855,-0.354730574,3.5,0
332.2871396,0.082840779,-0.349361372,3.5,0
332.3848859,0.078790539,-0.352446819,3.5,0
332.4826322,0.074125472,-0.471486993,3.5,0
332.5803785,0.069087371,-0.585355395,3.5,0
332.6781248,0.063820251,-0.613663941,3.5,0
332.7758712,0.05908887,-0.43424175,3.5,0
332.8736175,0.055036296,-0.405673733,3.5,0
332.9713638,0.050613598,-0.32948734,3.5,0
333.0691101,0.045717264,-0.326497854,3.5,0
333.1668564,0.040690325,-0.402376178,3.5,0
333.2646027,0.035829934,-0.450021129,3.5,0
333.362349,0.031651303,-0.401982735,3.5,0
333.4600953,0.028074282,-0.442569779,3.5,0
333.5578416,0.024881526,-0.25952305,3.5,0
333.655588,0.021971334,-0.305920461,3.5,0
333.7533343,0.018857691,-0.234042431,3.5,0
333.8510806,0.014515433,-0.457606797,3.5,0
333.9488269,0.009893853,-0.372059668,3.5,0
334.0465732,0.005183089,-0.44005298,3.5,0
334.1443195,0.001924881,-0.325378901,3.5,0
334.2420658,-0.001251833,-0.308428341,3.5,0
334.3398121,-0.004453718,-0.313777514,3.5,0
334.4375584,-0.00785347,-0.212512589,3.5,0
334.5353048,-0.010096716,-0.166234177,3.5,0
334.6330511,-0.012075806,-0.149835882,3.5,0
334.7307974,-0.014077695,-0.118427763,3.5,0
334.8285437,-0.016117654,-0.17900016,3.5,0
334.92629,-0.018726889,-0.227052392,3.5,0
335.0240363,-0.021789996,-0.297398189,3.5,0
335.1217826,-0.024798076,-0.250831103,3.5,0
335.2195289,-0.027816266,-0.224852695,3.5,0
335.3172752,-0.030841029,-0.270506931,3.5,0
335.4150216,-0.033528357,-0.209897058,3.5,0
335.5127679,-0.03607281,-0.221415071,3.5,0
335.6105142,-0.038007948,-0.186159576,3.5,0
335.7082605,-0.040235651,-0.179685866,3.5,0
335.8060068,-0.041030988,-0.063661906,3.5,0
335.9037531,-0.042129798,-0.084564091,3.5,0
336.0014994,-0.042992564,-0.067893117,3.5,0
336.0992457,-0.043709288,-0.069586983,3.5,0
336.196992,-0.0441361,-0.02334001,3.5,0
336.2947384,-0.044375348,-0.017095035,3.5,0
336.3924847,-0.043949645,0.03487355,3.5,0
336.490231,-0.043195156,0.060392289,3.5,0
336.5879773,-0.042763009,0.034856877,3.5,0
336.6857236,-0.041939488,0.064926647,3.5,0
336.7834699,-0.041258402,0.052803739,3.5,0
336.8812162,-0.040495397,0.060496622,3.5,0
336.9789625,-0.039825021,0.059319851,3.5,0
337.0767088,-0.038223128,0.112921501,3.5,0
337.1744551,-0.037209341,0.100286101,3.5,0
337.2722015,-0.035950458,0.103329458,3.5,0
337.3699478,-0.033780659,0.169474828,3.5,0
337.4676941,-0.03134763,0.194749329,3.5,0
337.5654404,-0.0286954,0.193465307,3.5,0
337.6631867,-0.025704228,0.276951108,3.5,0
337.760933,-0.02254326,0.27002166,3.5,0
337.8586793,-0.019211369,0.305797873,3.5,0
337.9564256,-0.01570975,0.357344417,3.5,0
338.0541719,-0.012632609,0.305117334,3.5,0
338.1519183,-0.009311792,0.322419358,3.5,0
338.2496646,-0.006667869,0.225853714,3.5,0
338.3474109,-0.003370041,0.238896211,3.5,0
338.4451572,-0.000515409,0.225060051,3.5,0
338.5429035,0.001754033,0.210126513,3.5,0
338.6406498,0.003377276,0.153341795,3.5,0
338.7383961,0.005235086,0.15219176,3.5,0
338.8361424,0.006129409,0.073262972,3.5,0
338.9338887,0.007007648,0.070702503,3.5,0
339.0316351,0.007831744,0.068717886,3.5,0
339.1293814,0.008786066,0.086638918,3.5,0
339.2271277,0.009868859,0.098302235,3.5,0
339.324874,0.010957254,0.099891891,3.5,0
339.4226203,0.011441406,0.027665932,3.5,0
339.5203666,0.011126231,-0.030319777,3.5,0
339.6181129,0.012138482,0.101329112,3.5,0
339.7158592,0.012546661,0.038559191,3.5,0
339.8136055,0.012468075,-0.007559951,3.5,0
339.9113519,0.012339706,-0.012819455,3.5,0
340.0090982,0.011823643,-0.048315301,3.5,0
340.1068445,0.011391287,-0.032267474,3.5,0
340.2045908,0.010940847,-0.039115651,3.5,0
340.3023371,0.010435483,-0.04861576,3.5,0
340.4000834,0.009875474,-0.055528364,3.5,0
340.4978297,0.009113931,-0.071940117,3.5,0
340.595576,0.007826223,-0.123877098,3.5,0
340.6933223,0.006503478,-0.099426442,3.5,0
340.7910687,0.00478366,-0.134328409,3.5,0
340.888815,0.00386419,-0.098885618,3.5,0
340.9865613,0.002540615,-0.123640891,3.5,0
341.0843076,0.001932648,-0.051515123,3.5,0
341.1820539,0.001467723,-0.045561566,3.5,0
341.2798002,0.001510074,0.004150233,3.5,0
341.3775465,0.001253174,-0.025234505,3.5,0
341.4752928,0.001165054,-0.007589389,3.5,0
341.5730391,0.000534831,-0.063695157,3.5,0
341.6707855,7.65E-05,-0.044501598,3.5,0
341.7685318,-0.000400787,-0.045912708,3.5,0
341.8662781,-0.000706852,-0.024687163,3.5,0
341.9640244,-0.00107621,-0.036196183,3.5,0
342.0617707,-0.001943272,-0.067722976,3.5,0
342.159517,-0.002151555,-0.016514243,3.5,0
342.2572633,-0.00257395,-0.038018256,3.5,0
342.3550096,-0.003204058,-0.074029833,3.5,0
342.4527559,-0.003947645,-0.106082684,3.5,0
342.5505023,-0.005042297,-0.123091159,3.5,0
342.6482486,-0.006332253,-0.0742177,3.5,0
342.7459949,-0.007327254,-0.113098567,3.5,0
342.8437412,-0.008355193,-0.083555945,3.5,0
342.9414875,-0.009269826,-0.068260685,3.5,0
343.0392338,-0.010210045,-0.105725558,3.5,0
343.1369801,-0.011436434,-0.092183689,3.5,0
343.2347264,-0.013344589,-0.190556726,3.5,0
343.3324727,-0.015487792,-0.203837685,3.5,0
343.430219,-0.016895904,-0.143699553,3.5,0
343.5279654,-0.018967092,-0.158236658,3.5,0
343.6257117,-0.021080478,-0.195677288,3.5,0
343.723458,-0.023270182,-0.137695438,3.5,0
343.8212043,-0.025696466,-0.1942094,3.5,0
343.9189506,-0.028139488,-0.175759458,3.5,0
344.0166969,-0.030317851,-0.205319446,3.5,0
344.1144432,-0.0325505,-0.165448979,3.5,0
344.2121895,-0.034838924,-0.197091291,3.5,0
344.3099358,-0.037113578,-0.210609035,3.5,0
344.4076822,-0.039440443,-0.180398897,3.5,0
344.5054285,-0.041724581,-0.182831458,3.5,0
344.6031748,-0.043746874,-0.159139036,3.5,0
344.7009211,-0.045178028,-0.105310433,3.5,0
344.7986674,-0.046463789,-0.113773687,3.5,0
344.8964137,-0.047439398,-0.069238597,3.5,0
344.99416,-0.048253231,-0.078290471,3.5,0
345.0919063,-0.049135407,-0.086451264,3.5,0
345.1896526,-0.050187776,-0.089897202,3.5,0
345.287399,-0.051228504,-0.098982574,3.5,0
345.3851453,-0.05225659,-0.096037933,3.5,0
345.4828916,-0.053273217,-0.075872644,3.5,0
345.5806379,-0.054355353,-0.112625562,3.5,0
345.6783842,-0.054703569,-0.026798555,3.5,0
345.7761305,-0.055708333,-0.097552885,3.5,0
345.8738768,-0.056007216,-0.028752512,3.5,0
345.9716231,-0.055873023,0.010233583,3.5,0
346.0693694,-0.055676805,0.01769885,3.5,0
346.1671158,-0.056130188,-0.0405464,3.5,0
346.2648621,-0.056110587,0.001814853,3.5,0
346.3626084,-0.056315269,-0.015986885,3.5,0
346.4603547,-0.056185,0.010507397,3.5,0
346.558101,-0.056004794,0.021719534,3.5,0
346.6558473,-0.055774154,0.018426207,3.5,0
346.7535936,-0.055493028,0.034680167,3.5,0
346.8513399,-0.055161324,0.025908177,3.5,0
346.9490862,-0.055047199,0.012530726,3.5,0
347.0468326,-0.055259382,-0.017280781,3.5,0
347.1445789,-0.055461109,-0.01695601,3.5,0
347.2423252,-0.056541001,-0.099986575,3.5,0
347.3400715,-0.057644127,-0.084124496,3.5,0
347.4378178,-0.058911985,-0.126916028,3.5,0
347.5355641,-0.060460285,-0.13334783,3.5,0
347.6333104,-0.063099198,-0.195554842,3.5,0
347.7310567,-0.065402816,-0.182993822,3.5,0
347.828803,-0.067777637,-0.222337565,3.5,0
347.9265494,-0.070223424,-0.191387568,3.5,0
348.0242957,-0.07266178,-0.248837108,3.5,0
348.122042,-0.075240103,-0.209578922,3.5,0
348.2197883,-0.077687214,-0.186956756,3.5,0
348.3175346,-0.078904995,-0.120465688,3.5,0
348.4152809,-0.080144307,-0.11576955,3.5,0
348.5130272,-0.080191842,-0.005165192,3.5,0
348.6107735,-0.079937974,0.025113269,3.5,0
348.7085198,-0.079552913,0.037735131,3.5,0
348.8062661,-0.079006454,0.058619261,3.5,0
348.9040125,-0.078612052,0.034899618,3.5,0
349.0017588,-0.078034111,0.057171253,3.5,0
349.0995051,-0.077066508,0.108804792,3.5,0
349.1972514,-0.075359982,0.169212514,3.5,0
349.2949977,-0.073533256,0.198493416,3.5,0
349.392744,-0.071588342,0.263147151,3.5,0
349.4904903,-0.070160852,0.105596541,3.5,0
349.5882366,-0.06879235,0.139657256,3.5,0
349.6859829,-0.066893725,0.174254054,3.5,0
349.7837293,-0.064590951,0.245140477,3.5,0
349.8814756,-0.062090531,0.201683103,3.5,0
349.9792219,-0.05937982,0.326711124,3.5,0
350.0769682,-0.055647379,0.359059475,3.5,0
350.1747145,-0.052708953,0.32691381,3.5,0
350.2724608,-0.049842431,0.203092347,3.5,0
350.3702071,-0.046978187,0.278090442,3.5,0
350.4679534,-0.044233693,0.234444875,3.5,0
350.5656997,-0.041392285,0.289969065,3.5,0
350.6634461,-0.038456205,0.209792346,3.5,0
350.7611924,-0.037589369,0.084161516,3.5,0
350.8589387,-0.036744179,0.083608058,3.5,0
350.956685,-0.037265653,-0.051103272,3.5,0
351.0544313,-0.037008772,0.027985325,3.5,0
351.1521776,-0.03701049,-0.000162224,3.5,0
351.2499239,-0.037061308,-0.004059949,3.5,0
351.3476702,-0.037161846,-0.009671745,3.5,0
351.4454165,-0.037898589,-0.070230054,3.5,0
351.5431629,-0.039551441,-0.175953387,3.5,0
351.6409092,-0.041805406,-0.221400819,3.5,0
351.7386555,-0.044197566,-0.327890422,3.5,0
351.8364018,-0.046430852,-0.214841328,3.5,0
351.9341481,-0.048317375,-0.204990874,3.5,0
352.0318944,-0.050277255,-0.147317813,3.5,0
352.1296407,-0.051747255,-0.190886294,3.5,0
352.227387,-0.053486544,-0.161039845,3.5,0
352.3251333,-0.055188827,-0.205169338,3.5,0
352.4228797,-0.057016518,-0.179529104,3.5,0
352.520626,-0.058560186,-0.138051425,3.5,0
352.6183723,-0.059628086,-0.095299979,3.5,0
352.7161186,-0.060575348,-0.092829568,3.5,0
352.8138649,-0.061727029,-0.087193117,3.5,0
352.9116112,-0.062902539,-0.155045461,3.5,0
353.0093575,-0.064113459,-0.065875078,3.5,0
353.1071038,-0.06535905,-0.148420011,3.5,0
353.2048501,-0.065296763,0.006103963,3.5,0
353.3025965,-0.065380523,-0.008057663,3.5,0
353.4003428,-0.065277644,0.010841865,3.5,0
353.4980891,-0.06545362,-0.01570421,3.5,0
353.5958354,-0.06508111,0.029817174,3.5,0
353.6935817,-0.065134735,-0.005526269,3.5,0
353.791328,-0.065160179,-0.002470419,3.5,0
353.8890743,-0.064694425,0.034212159,3.5,0
353.9868206,-0.063858003,0.058961527,3.5,0
354.0845669,-0.063608492,0.024740485,3.5,0
354.1823132,-0.063048933,0.054327796,3.5,0
354.2800596,-0.062746781,0.030834957,3.5,0
354.3778059,-0.062421153,0.03041833,3.5,0
354.4755522,-0.062099032,0.032245182,3.5,0
354.5732985,-0.061815483,0.02727736,3.5,0
354.6710448,-0.061378863,0.04078652,3.5,0
354.7687911,-0.061114233,0.021344961,3.5,0
354.8665374,-0.059674487,0.123239458,3.5,0
354.9642837,-0.058480971,0.097014953,3.5,0
355.06203,-0.057357121,0.101371302,3.5,0
355.1597764,-0.056239377,0.10654904,3.5,0
355.2575227,-0.054948767,0.12647689,3.5,0
355.355269,-0.053428076,0.170998403,3.5,0
355.4530153,-0.051718403,0.153881724,3.5,0
355.5507616,-0.049447158,0.176086755,3.5,0
355.6485079,-0.048112286,0.130814417,3.5,0
355.7462542,-0.04655767,0.140226524,3.5,0
355.8440005,-0.045563944,0.097382917,3.5,0
355.9417468,-0.044694932,0.073044066,3.5,0
356.0394932,-0.044479702,0.021092145,3.5,0
356.1372395,-0.04355147,0.110604677,3.5,0
356.2349858,-0.042862731,0.055984169,3.5,0
356.3327321,-0.041982193,0.101184729,3.5,0
356.4304784,-0.040552354,0.117132416,3.5,0
356.5282247,-0.039129326,0.10793146,3.5,0
356.625971,-0.037954184,0.104870309,3.5,0
356.7237173,-0.03689105,0.131150258,3.5,0
356.8214636,-0.035810218,0.103975655,3.5,0
356.91921,-0.034711913,0.077814573,3.5,0
357.0169563,-0.033716219,0.095785404,3.5,0
357.1147026,-0.033261287,0.044686738,3.5,0
357.2124489,-0.032821022,0.043552043,3.5,0
357.3101952,-0.033249173,-0.036874714,3.5,0
357.4079415,-0.033044578,0.017197073,3.5,0
357.5056878,-0.033960292,-0.112964209,3.5,0
357.6034341,-0.034675958,-0.068846794,3.5,0
357.7011804,-0.035036441,-0.045678993,3.5,0
357.7989268,-0.035368768,-0.031969779,3.5,0
357.8966731,-0.035582861,-0.025223817,3.5,0
357.9944194,-0.035889535,-0.024178313,3.5,0
358.0921657,-0.035755457,0.010630743,3.5,0
358.189912,-0.035631092,0.009713664,3.5,0
358.2876583,-0.034612267,0.080173786,3.5,0
358.3854046,-0.033473588,0.110554736,3.5,0
358.4831509,-0.032840236,0.051481958,3.5,0
358.5808972,-0.032443916,0.037779302,3.5,0
358.6786436,-0.031563886,0.094643938,3.5,0
358.7763899,-0.030965442,0.068768655,3.5,0
358.8741362,-0.03121536,-0.025755076,3.5,0
358.9718825,-0.031721609,-0.047823477,3.5,0
359.0696288,-0.032355604,-0.072064199,3.5,0
359.1673751,-0.033512281,-0.11442113,3.5,0
359.2651214,-0.034680246,-0.107194765,3.5,0
359.3628677,-0.03591928,-0.068111213,3.5,0
359.460614,-0.037335461,-0.147758524,3.5,0
359.5583603,-0.038126973,-0.064967574,3.5,0
359.6561067,-0.038991114,-0.085482761,3.5,0
359.753853,-0.040061551,-0.09911117,3.5,0
359.8515993,-0.041845728,-0.15787725,3.5,0
359.9493456,-0.04167771,0.019963649,3.5,0
360.0470919,-0.042036091,-0.039452943,3.5,0
360.1448382,-0.042655042,-0.063164759,3.5,0
360.2425845,-0.043328581,-0.067423018,3.5,0
360.3403308,-0.044675724,-0.141612187,3.5,0
360.4380771,-0.046488675,-0.139524198,3.5,0
360.5358235,-0.048579185,-0.197038949,3.5,0
360.6335698,-0.050854855,-0.183202596,3.5,0
360.7313161,-0.053513456,-0.216104236,3.5,0
360.8290624,-0.055931132,-0.23972743,3.5,0
360.9268087,-0.057775268,-0.128914413,3.5,0
361.024555,-0.059557813,-0.12544525,3.5,0
361.1223013,-0.061724557,-0.176123718,3.5,0
361.2200476,-0.063098242,-0.19334395,3.5,0
361.3177939,-0.064452258,-0.159079965,3.5,0
361.4155403,-0.064828212,-0.020216231,3.5,0
361.5132866,-0.065094107,-0.021082118,3.5,0
361.6110329,-0.06479194,0.028226739,3.5,0
361.7087792,-0.06441433,0.0362428,3.5,0
361.8065255,-0.063847463,0.045723306,3.5,0
361.9042718,-0.063233272,0.059632007,3.5,0
362.0020181,-0.062937732,0.031461592,3.5,0
362.0997644,-0.062564498,0.035178811,3.5,0
362.1975107,-0.062004715,0.046957989,3.5,0
362.2952571,-0.061459601,0.042976899,3.5,0
362.3930034,-0.061903499,-0.036082185,3.5,0
362.4907497,-0.061331513,0.060127378,3.5,0
362.588496,-0.061361702,-0.002877805,3.5,0
362.6862423,-0.061373639,-0.001158925,3.5,0
362.7839886,-0.061000452,0.033661521,3.5,0
362.8817349,-0.060477401,0.043964576,3.5,0
362.9794812,-0.060834491,-0.024797082,3.5,0
363.0772275,-0.060717621,0.012163542,3.5,0
363.1749739,-0.06058119,0.010499687,3.5,0
363.2727202,-0.060665233,-0.009227849,3.5,0
363.3704665,-0.060725208,-0.004508101,3.5,0
363.4682128,-0.060630297,0.008710797,3.5,0
363.5659591,-0.060423324,0.020095107,3.5,0
363.6637054,-0.061070369,-0.070308363,3.5,0
363.7614517,-0.060437043,0.059161761,3.5,0
363.859198,-0.060348686,0.013828248,3.5,0
363.9569443,-0.06024843,0.007008349,3.5,0
364.0546907,-0.060062988,0.018387778,3.5,0
364.152437,-0.059940787,0.009933049,3.5,0
364.2501833,-0.060009488,-0.006748257,3.5,0
364.3479296,-0.059990434,0.001525113,3.5,0
364.4456759,-0.059965582,0.002342388,3.5,0
364.5434222,-0.05993501,0.002447139,3.5,0
364.6411685,-0.059758395,0.013181097,3.5,0
364.7389148,-0.060593637,-0.071349495,3.5,0
364.8366611,-0.061234927,-0.058856992,3.5,0
364.9344074,-0.062235079,-0.083398409,3.5,0
365.0321538,-0.062274416,-0.003855016,3.5,0
365.1299001,-0.062306063,-0.001966431,3.5,0
365.2276464,-0.062330349,-0.002315133,3.5,0
365.3253927,-0.062482183,-0.017027712,3.5,0
365.423139,-0.06198495,0.046038572,3.5,0
365.5208853,-0.062683378,-0.053262167,3.5,0
365.6186316,-0.062946526,-0.02436476,3.5,0
365.7163779,-0.063173011,-0.013248911,3.5,0
365.8141242,-0.063401194,-0.018405158,3.5,0
365.9118706,-0.06390989,-0.06882663,3.5,0
366.0096169,-0.064433666,-0.057660746,3.5,0
366.1073632,-0.064839215,-0.044067326,3.5,0
366.2051095,-0.066064315,-0.116517895,3.5,0
366.3028558,-0.066571099,-0.052744638,3.5,0
366.4006021,-0.067089223,-0.053394765,3.5,0
366.4983484,-0.067618527,-0.051870687,3.5,0
366.5960947,-0.068159079,-0.049611368,3.5,0
366.693841,-0.068300684,-0.01169158,3.5,0
366.7915874,-0.068796562,-0.037340432,3.5,0
366.8893337,-0.069161763,-0.034115082,3.5,0
366.98708,-0.069529486,-0.039145705,3.5,0
367.0848263,-0.069899542,-0.034568484,3.5,0
